id,toxic
31089,0.09377283
31090,0.09372312
31091,0.09374523
31092,0.09376556
31093,0.09374842
31094,0.09375298
31095,0.09381285
31096,0.09376845
31097,0.09375784
31098,0.09376001
31099,0.09377167
31100,0.09376645
31101,0.09377813
31102,0.09377369
31103,0.093755156
31104,0.09379572
31105,0.0937812
31106,0.093803674
31107,0.09375173
31108,0.09377843
31109,0.09378371
31110,0.09376693
31111,0.09379676
31112,0.09377724
31113,0.09379241
31114,0.09377405
31115,0.09378621
31116,0.093793064
31117,0.09380585
31118,0.09381443
31119,0.093762845
31120,0.093773454
31121,0.09377107
31122,0.093804985
31123,0.09374964
31124,0.093782455
31125,0.09376714
31126,0.093723
31127,0.093781024
31128,0.093769014
31129,0.093800634
31130,0.093786836
31131,0.093811214
31132,0.09372735
31133,0.09376064
31134,0.093756735
31135,0.093761414
31136,0.09376949
31137,0.09377727
31138,0.09377357
31139,0.0937745
31140,0.09379971
31141,0.093743294
31142,0.09376013
31143,0.09374231
31144,0.09376815
31145,0.093738824
31146,0.09373844
31147,0.09376189
31148,0.09378621
31149,0.0937781
31150,0.09375295
31151,0.09375575
31152,0.093777776
31153,0.09375408
31154,0.09376851
31155,0.0938009
31156,0.09378207
31157,0.093770444
31158,0.09378332
31159,0.09376258
31160,0.09375194
31161,0.09377128
31162,0.09379649
31163,0.093728244
31164,0.09373778
31165,0.09378636
31166,0.093749404
31167,0.09375402
31168,0.09377256
31169,0.09380287
31170,0.093770415
31171,0.09372315
31172,0.09376213
31173,0.09375772
31174,0.09377739
31175,0.09375712
31176,0.093762755
31177,0.09374645
31178,0.09376681
31179,0.09376371
31180,0.093805164
31181,0.09377539
31182,0.09375009
31183,0.09382287
31184,0.093750864
31185,0.09379992
31186,0.093781084
31187,0.09372842
31188,0.093761265
31189,0.09374377
31190,0.09377062
31191,0.093785316
31192,0.09377843
31193,0.09377852
31194,0.09378278
31195,0.09380019
31196,0.0937455
31197,0.09374827
31198,0.0937641
31199,0.09377125
31200,0.09375635
31201,0.093764424
31202,0.09375858
31203,0.09378788
31204,0.09375653
31205,0.09377083
31206,0.09377313
31207,0.0937641
31208,0.09378055
31209,0.09378609
31210,0.093731046
31211,0.09374398
31212,0.09375718
31213,0.093747556
31214,0.09380755
31215,0.09377009
31216,0.09380302
31217,0.09378302
31218,0.09379411
31219,0.09375143
31220,0.093749285
31221,0.09378919
31222,0.093766004
31223,0.09377447
31224,0.09377068
31225,0.09375033
31226,0.09374377
31227,0.09380624
31228,0.093750596
31229,0.093785465
31230,0.09377524
31231,0.09380406
31232,0.09378341
31233,0.09377092
31234,0.0937683
31235,0.09375426
31236,0.09374595
31237,0.09376955
31238,0.09376547
31239,0.09378168
31240,0.09376642
31241,0.09377074
31242,0.09376824
31243,0.09378067
31244,0.09374842
31245,0.0937649
31246,0.093756855
31247,0.09376669
31248,0.09372282
31249,0.0937807
31250,0.093777895
31251,0.09380102
31252,0.093770474
31253,0.09378013
31254,0.093771696
31255,0.09375247
31256,0.09379205
31257,0.093782544
31258,0.09376913
31259,0.09376672
31260,0.09374657
31261,0.093752265
31262,0.093794376
31263,0.09376085
31264,0.09376034
31265,0.09376544
31266,0.09377125
31267,0.09376478
31268,0.09378713
31269,0.09376252
31270,0.0937849
31271,0.09375423
31272,0.093771935
31273,0.09379992
31274,0.09379408
31275,0.0937683
31276,0.09375608
31277,0.09379518
31278,0.09376794
31279,0.09378204
31280,0.09375265
31281,0.09379709
31282,0.09375775
31283,0.09379518
31284,0.09378201
31285,0.09376165
31286,0.09377301
31287,0.09379202
31288,0.09378126
31289,0.09376329
31290,0.09395409
31291,0.093793035
31292,0.09379992
31293,0.09375623
31294,0.09377611
31295,0.09376559
31296,0.093752235
31297,0.0937621
31298,0.09377876
31299,0.0937973
31300,0.093798816
31301,0.09375548
31302,0.09372491
31303,0.09378752
31304,0.09376371
31305,0.093776405
31306,0.09374875
31307,0.09378746
31308,0.09373677
31309,0.09379637
31310,0.09377286
31311,0.093770534
31312,0.093777984
31313,0.09376699
31314,0.09374669
31315,0.09377253
31316,0.093785375
31317,0.093729556
31318,0.09374064
31319,0.093759894
31320,0.093782336
31321,0.093737304
31322,0.09377453
31323,0.093740255
31324,0.09376627
31325,0.093767375
31326,0.09376535
31327,0.09378469
31328,0.093771785
31329,0.09374955
31330,0.09378609
31331,0.09371179
31332,0.09374675
31333,0.09378576
31334,0.09378305
31335,0.09380016
31336,0.09376359
31337,0.09377107
31338,0.093746215
31339,0.09379792
31340,0.09377998
31341,0.09378049
31342,0.09378734
31343,0.0937624
31344,0.093805045
31345,0.09376994
31346,0.09379414
31347,0.09377992
31348,0.09379485
31349,0.093747705
31350,0.093743324
31351,0.09375441
31352,0.09380165
31353,0.09376508
31354,0.09378421
31355,0.09381729
31356,0.09377995
31357,0.09377143
31358,0.09374657
31359,0.09378135
31360,0.09377572
31361,0.09373847
31362,0.093785405
31363,0.093726784
31364,0.0937759
31365,0.09380031
31366,0.09380731
31367,0.09377733
31368,0.0938071
31369,0.093776286
31370,0.093740284
31371,0.09373525
31372,0.093807906
31373,0.093761
31374,0.093788356
31375,0.093789965
31376,0.09379378
31377,0.093761176
31378,0.093728155
31379,0.093788624
31380,0.09380171
31381,0.093768954
31382,0.09375915
31383,0.093770355
31384,0.09377253
31385,0.0937739
31386,0.09376186
31387,0.09378353
31388,0.09375906
31389,0.09375712
31390,0.09375608
31391,0.093764365
31392,0.09376398
31393,0.093715966
31394,0.093776196
31395,0.09371886
31396,0.093782604
31397,0.09374815
31398,0.09374672
31399,0.09373072
31400,0.09377977
31401,0.09378797
31402,0.09374717
31403,0.09379226
31404,0.09375593
31405,0.09377614
31406,0.09378886
31407,0.09378958
31408,0.09376004
31409,0.09373823
31410,0.0938023
31411,0.093826205
31412,0.093774706
31413,0.09375039
31414,0.09375122
31415,0.09375942
31416,0.093767226
31417,0.093747586
31418,0.093794405
31419,0.093771875
31420,0.09378642
31421,0.09378973
31422,0.09375119
31423,0.09378773
31424,0.093792915
31425,0.093782276
31426,0.09375125
31427,0.09375003
31428,0.09375653
31429,0.09376633
31430,0.09379563
31431,0.09376779
31432,0.093793124
31433,0.09377167
31434,0.093779325
31435,0.09377417
31436,0.09374803
31437,0.09376645
31438,0.093749434
31439,0.09378725
31440,0.093811065
31441,0.09378439
31442,0.0937565
31443,0.093762964
31444,0.093728065
31445,0.093717545
31446,0.093774766
31447,0.09378132
31448,0.09377822
31449,0.093794584
31450,0.093782604
31451,0.09376782
31452,0.0938147
31453,0.09377867
31454,0.09375444
31455,0.09375107
31456,0.09376654
31457,0.093780994
31458,0.09377971
31459,0.09380981
31460,0.09378189
31461,0.09379333
31462,0.09376711
31463,0.09375706
31464,0.093960226
31465,0.093771875
31466,0.09377858
31467,0.09376508
31468,0.09373692
31469,0.0937739
31470,0.093771875
31471,0.09374291
31472,0.09378332
31473,0.093785346
31474,0.09379175
31475,0.09376395
31476,0.09380373
31477,0.09378609
31478,0.09379518
31479,0.093783855
31480,0.09373078
31481,0.093773544
31482,0.093788326
31483,0.09375414
31484,0.0937731
31485,0.09376323
31486,0.09375796
31487,0.09378207
31488,0.09378871
31489,0.09376395
31490,0.093797505
31491,0.0937593
31492,0.09381029
31493,0.09394398
31494,0.09377363
31495,0.09377515
31496,0.09374687
31497,0.09378064
31498,0.09378797
31499,0.093794465
31500,0.09372789
31501,0.09376472
31502,0.09376648
31503,0.093767524
31504,0.09376678
31505,0.09378153
31506,0.09375143
31507,0.0937289
31508,0.09376222
31509,0.09379056
31510,0.09377852
31511,0.09374112
31512,0.09378478
31513,0.09373215
31514,0.093786746
31515,0.093808025
31516,0.09381965
31517,0.09379235
31518,0.09376672
31519,0.093782514
31520,0.093797594
31521,0.09379569
31522,0.0937753
31523,0.09377128
31524,0.093741864
31525,0.093764424
31526,0.093787044
31527,0.09376308
31528,0.09378302
31529,0.09375554
31530,0.093761474
31531,0.09379658
31532,0.09376699
31533,0.09374559
31534,0.09378937
31535,0.093773186
31536,0.09379548
31537,0.09375438
31538,0.093796134
31539,0.09373897
31540,0.09378898
31541,0.09378445
31542,0.09376711
31543,0.093785375
31544,0.09377271
31545,0.09376904
31546,0.09377399
31547,0.09375623
31548,0.09374571
31549,0.093801886
31550,0.09381455
31551,0.093740225
31552,0.09374222
31553,0.093768746
31554,0.0937404
31555,0.0937618
31556,0.09377995
31557,0.09375733
31558,0.093811035
31559,0.0937973
31560,0.09380609
31561,0.09380692
31562,0.09376976
31563,0.09375328
31564,0.09377268
31565,0.09375125
31566,0.09375766
31567,0.09377062
31568,0.093773216
31569,0.09378934
31570,0.093790054
31571,0.0937728
31572,0.093785495
31573,0.09380072
31574,0.09378022
31575,0.0938144
31576,0.09379125
31577,0.09378013
31578,0.09376106
31579,0.09379187
31580,0.09381145
31581,0.09379825
31582,0.09378576
31583,0.09377462
31584,0.093747586
31585,0.093761474
31586,0.09377834
31587,0.09378782
31588,0.09379676
31589,0.09375206
31590,0.09379625
31591,0.093787044
31592,0.09376508
31593,0.093816996
31594,0.09374699
31595,0.0937455
31596,0.09374264
31597,0.09379542
31598,0.09380221
31599,0.09372753
31600,0.09373468
31601,0.09375909
31602,0.09379512
31603,0.09377608
31604,0.09378931
31605,0.093806446
31606,0.09372482
31607,0.093777925
31608,0.09378141
31609,0.09377569
31610,0.09378913
31611,0.09376261
31612,0.09375483
31613,0.09376818
31614,0.0938313
31615,0.093749136
31616,0.09377128
31617,0.09374112
31618,0.09378892
31619,0.09378585
31620,0.09373844
31621,0.09378222
31622,0.09377584
31623,0.09377721
31624,0.09376928
31625,0.09375128
31626,0.093770474
31627,0.0937894
31628,0.09371582
31629,0.093725264
31630,0.093749076
31631,0.093790114
31632,0.09373632
31633,0.09376633
31634,0.093764454
31635,0.093771875
31636,0.093816996
31637,0.09378263
31638,0.09373945
31639,0.093796104
31640,0.09373757
31641,0.093796045
31642,0.093789786
31643,0.09380019
31644,0.09378183
31645,0.09378937
31646,0.09376469
31647,0.09377226
31648,0.09376672
31649,0.09378603
31650,0.093767315
31651,0.09378031
31652,0.09376854
31653,0.09378156
31654,0.09376171
31655,0.09377989
31656,0.0937306
31657,0.0937801
31658,0.093787044
31659,0.09379804
31660,0.09376252
31661,0.09375143
31662,0.093750626
31663,0.09375179
31664,0.09376055
31665,0.09378636
31666,0.093726486
31667,0.093809396
31668,0.09373388
31669,0.09380147
31670,0.09379497
31671,0.09373793
31672,0.093776405
31673,0.09378496
31674,0.09374547
31675,0.09375155
31676,0.09377083
31677,0.09376079
31678,0.093779236
31679,0.09376946
31680,0.09378773
31681,0.0937708
31682,0.09374642
31683,0.09377864
31684,0.09378657
31685,0.09382826
31686,0.09379363
31687,0.09374365
31688,0.09373182
31689,0.09376234
31690,0.09379068
31691,0.09378618
31692,0.09379423
31693,0.09374201
31694,0.09377515
31695,0.09376362
31696,0.0937686
31697,0.0937632
31698,0.09375724
31699,0.09378445
31700,0.0937677
31701,0.09379116
31702,0.093797356
31703,0.093782395
31704,0.093835086
31705,0.09378049
31706,0.09378353
31707,0.093805194
31708,0.0937624
31709,0.09378043
31710,0.09374899
31711,0.09377763
31712,0.09376025
31713,0.093741864
31714,0.09378597
31715,0.09377283
31716,0.093744755
31717,0.09372002
31718,0.0937269
31719,0.093798935
31720,0.0938023
31721,0.09379274
31722,0.093729824
31723,0.09373969
31724,0.09380409
31725,0.09378731
31726,0.09378749
31727,0.09377101
31728,0.09378171
31729,0.09375
31730,0.09376258
31731,0.0937691
31732,0.09376648
31733,0.09379184
31734,0.093785495
31735,0.093770385
31736,0.09379563
31737,0.09375337
31738,0.09377426
31739,0.093791366
31740,0.093761176
31741,0.09375167
31742,0.09375808
31743,0.09380025
31744,0.09380901
31745,0.0937435
31746,0.093767464
31747,0.09379488
31748,0.09378192
31749,0.09381139
31750,0.09374088
31751,0.09374657
31752,0.09378463
31753,0.09373769
31754,0.09376535
31755,0.093779296
31756,0.09375015
31757,0.093772024
31758,0.09377822
31759,0.09377062
31760,0.093762815
31761,0.09375483
31762,0.09380546
31763,0.09376225
31764,0.093726605
31765,0.09377438
31766,0.0937641
31767,0.0938313
31768,0.09376937
31769,0.093777865
31770,0.09377554
31771,0.09376395
31772,0.09376821
31773,0.0937984
31774,0.09377605
31775,0.09374651
31776,0.09374058
31777,0.09395349
31778,0.09375608
31779,0.0937852
31780,0.09378353
31781,0.09377733
31782,0.093789816
31783,0.09373197
31784,0.093747556
31785,0.09378907
31786,0.09376633
31787,0.09379324
31788,0.09377858
31789,0.09375724
31790,0.09377691
31791,0.093735754
31792,0.09375417
31793,0.0937587
31794,0.09378609
31795,0.09381664
31796,0.093832135
31797,0.0937781
31798,0.09376639
31799,0.09379208
31800,0.09374803
31801,0.09375414
31802,0.09378067
31803,0.09378469
31804,0.093822986
31805,0.09372583
31806,0.0937849
31807,0.09375617
31808,0.09376216
31809,0.09374201
31810,0.09374744
31811,0.093755126
31812,0.093775004
31813,0.09373969
31814,0.09374264
31815,0.09375876
31816,0.09376323
31817,0.09379217
31818,0.09378445
31819,0.09373751
31820,0.0937317
31821,0.093768984
31822,0.09377766
31823,0.0937525
31824,0.093770444
31825,0.093779534
31826,0.09378594
31827,0.09375867
31828,0.093747646
31829,0.09377968
31830,0.09376559
31831,0.09377107
31832,0.09375411
31833,0.093767375
31834,0.093780786
31835,0.09373304
31836,0.093755126
31837,0.09374547
31838,0.0937534
31839,0.09376243
31840,0.09375957
31841,0.0937787
31842,0.093803376
31843,0.09377152
31844,0.093738645
31845,0.09384
31846,0.09379053
31847,0.09376997
31848,0.093781024
31849,0.09377721
31850,0.09375298
31851,0.09378365
31852,0.09376621
31853,0.09377313
31854,0.09375358
31855,0.09382239
31856,0.093787044
31857,0.09377092
31858,0.09376863
31859,0.09375119
31860,0.093750745
31861,0.0937292
31862,0.09376976
31863,0.09373614
31864,0.093786776
31865,0.09377128
31866,0.09374949
31867,0.09378305
31868,0.09379065
31869,0.09375721
31870,0.09373826
31871,0.09377128
31872,0.09376702
31873,0.093761146
31874,0.093755186
31875,0.093759894
31876,0.09377715
31877,0.09376651
31878,0.09378627
31879,0.0937902
31880,0.093774706
31881,0.09378371
31882,0.09377137
31883,0.093753785
31884,0.093818426
31885,0.09376091
31886,0.093735784
31887,0.09375957
31888,0.09379327
31889,0.09374216
31890,0.093803406
31891,0.093759686
31892,0.093755335
31893,0.09376684
31894,0.09375343
31895,0.0937888
31896,0.093747646
31897,0.09379172
31898,0.09378907
31899,0.093759954
31900,0.09375173
31901,0.093779296
31902,0.0937458
31903,0.0937649
31904,0.093767166
31905,0.09377125
31906,0.09374887
31907,0.09378287
31908,0.09376976
31909,0.093799174
31910,0.09373084
31911,0.09375018
31912,0.09376249
31913,0.093766004
31914,0.09379035
31915,0.0937677
31916,0.093771785
31917,0.09377208
31918,0.093779504
31919,0.09377092
31920,0.09376997
31921,0.09378004
31922,0.093768775
31923,0.09377757
31924,0.093783885
31925,0.09378883
31926,0.09376627
31927,0.093746364
31928,0.09378716
31929,0.09375924
31930,0.093762636
31931,0.09375504
31932,0.09375158
31933,0.09379527
31934,0.09377092
31935,0.0937731
31936,0.09377849
31937,0.09376454
31938,0.09378114
31939,0.09380382
31940,0.0937818
31941,0.09377596
31942,0.09378654
31943,0.09377846
31944,0.093759775
31945,0.093732804
31946,0.09378138
31947,0.09377682
31948,0.093790025
31949,0.09373498
31950,0.09375903
31951,0.09378016
31952,0.0937545
31953,0.09375849
31954,0.09375307
31955,0.09374115
31956,0.09375849
31957,0.09379277
31958,0.0937874
31959,0.09377292
31960,0.09375098
31961,0.093788385
31962,0.09374213
31963,0.0937742
31964,0.09378305
31965,0.09377253
31966,0.09376505
31967,0.093752205
31968,0.09372848
31969,0.093777925
31970,0.093771815
31971,0.093809485
31972,0.09380841
31973,0.09378016
31974,0.09376475
31975,0.0937852
31976,0.093735784
31977,0.09378722
31978,0.09375936
31979,0.09379688
31980,0.09377852
31981,0.093735486
31982,0.09376618
31983,0.093755126
31984,0.09379822
31985,0.09374136
31986,0.09375632
31987,0.093770534
31988,0.09382695
31989,0.093752116
31990,0.09378371
31991,0.09373066
31992,0.09378788
31993,0.093768835
31994,0.09377426
31995,0.0937722
31996,0.09378195
31997,0.09374565
31998,0.09376192
31999,0.09378716
32000,0.09373808
32001,0.09381157
32002,0.093747705
32003,0.09376651
32004,0.09375119
32005,0.09377697
32006,0.09377405
32007,0.09376472
32008,0.09376624
32009,0.093793064
32010,0.09380585
32011,0.09376407
32012,0.09378961
32013,0.09372464
32014,0.09377757
32015,0.09374574
32016,0.09377915
32017,0.09374142
32018,0.09375429
32019,0.093791485
32020,0.09381732
32021,0.09377092
32022,0.09376374
32023,0.09377897
32024,0.09377715
32025,0.09375602
32026,0.09374794
32027,0.09374416
32028,0.093780816
32029,0.0937306
32030,0.09377909
32031,0.09376559
32032,0.09376076
32033,0.093796164
32034,0.09378445
32035,0.09376994
32036,0.09377092
32037,0.093755364
32038,0.09377164
32039,0.093762875
32040,0.09377819
32041,0.09377673
32042,0.09379724
32043,0.093812704
32044,0.09376824
32045,0.09379545
32046,0.09376028
32047,0.093761325
32048,0.0937269
32049,0.09375128
32050,0.09378022
32051,0.0937832
32052,0.09374642
32053,0.09377608
32054,0.093750656
32055,0.09379673
32056,0.09375936
32057,0.09376186
32058,0.09377271
32059,0.09374368
32060,0.093774825
32061,0.09374523
32062,0.093780756
32063,0.09376627
32064,0.09372619
32065,0.09378457
32066,0.093743
32067,0.09377235
32068,0.093786925
32069,0.09373513
32070,0.093761355
32071,0.09378642
32072,0.09378168
32073,0.09376529
32074,0.09375903
32075,0.09378713
32076,0.093762636
32077,0.09377298
32078,0.0937818
32079,0.09379715
32080,0.09377605
32081,0.09374973
32082,0.09377101
32083,0.09376794
32084,0.09377885
32085,0.0937424
32086,0.09378499
32087,0.09374982
32088,0.09377846
32089,0.093761295
32090,0.0937576
32091,0.09379715
32092,0.09376153
32093,0.09377977
32094,0.09379774
32095,0.093785316
32096,0.09376192
32097,0.09376526
32098,0.093815476
32099,0.093771696
32100,0.09379196
32101,0.09378466
32102,0.093787044
32103,0.09375274
32104,0.093752295
32105,0.093821615
32106,0.09378195
32107,0.09375042
32108,0.09376642
32109,0.093789876
32110,0.09377909
32111,0.093755305
32112,0.093775004
32113,0.0937714
32114,0.09377235
32115,0.09375107
32116,0.09376535
32117,0.093762994
32118,0.09377059
32119,0.0937801
32120,0.09376627
32121,0.09377071
32122,0.093788356
32123,0.093776464
32124,0.09378064
32125,0.09377885
32126,0.09378916
32127,0.09377819
32128,0.09378037
32129,0.09377551
32130,0.09374678
32131,0.09377059
32132,0.09376997
32133,0.09374946
32134,0.093800396
32135,0.09375772
32136,0.09376791
32137,0.09377146
32138,0.09376654
32139,0.09375042
32140,0.093734354
32141,0.09375107
32142,0.0937393
32143,0.09379548
32144,0.09379098
32145,0.09376219
32146,0.09377891
32147,0.093759865
32148,0.09372941
32149,0.093765676
32150,0.09376344
32151,0.09375405
32152,0.09377205
32153,0.09378153
32154,0.0937981
32155,0.0937849
32156,0.09378472
32157,0.09375706
32158,0.093734086
32159,0.09378612
32160,0.09378001
32161,0.09377396
32162,0.09380466
32163,0.09376094
32164,0.09377563
32165,0.09377739
32166,0.09374723
32167,0.09374866
32168,0.093774974
32169,0.09378496
32170,0.09377989
32171,0.09375268
32172,0.093758166
32173,0.09375015
32174,0.09369767
32175,0.093759745
32176,0.09376562
32177,0.09378159
32178,0.09377006
32179,0.093780756
32180,0.09376979
32181,0.0937663
32182,0.09378067
32183,0.09379849
32184,0.09376928
32185,0.09379998
32186,0.093800366
32187,0.0938046
32188,0.09380421
32189,0.093792886
32190,0.09377062
32191,0.093791634
32192,0.09373632
32193,0.093801886
32194,0.09373349
32195,0.0937998
32196,0.09375569
32197,0.09376997
32198,0.09376812
32199,0.093787044
32200,0.09375599
32201,0.09376651
32202,0.093816996
32203,0.093782544
32204,0.093746215
32205,0.09376833
32206,0.09379664
32207,0.09377733
32208,0.09375125
32209,0.0937691
32210,0.09377468
32211,0.09377551
32212,0.09376627
32213,0.09375435
32214,0.093773484
32215,0.093768656
32216,0.093762636
32217,0.09380728
32218,0.093762726
32219,0.09374973
32220,0.09378049
32221,0.09375444
32222,0.09379506
32223,0.09378344
32224,0.093759716
32225,0.09378818
32226,0.093776464
32227,0.09377378
32228,0.093783796
32229,0.09376317
32230,0.093756974
32231,0.09376845
32232,0.09373662
32233,0.093749404
32234,0.09378582
32235,0.09370899
32236,0.09376475
32237,0.09377122
32238,0.093724936
32239,0.09376359
32240,0.09377828
32241,0.09380236
32242,0.09371886
32243,0.093758404
32244,0.0937534
32245,0.09375557
32246,0.09378672
32247,0.093773544
32248,0.093758434
32249,0.093759984
32250,0.09377113
32251,0.09380108
32252,0.09381279
32253,0.09376398
32254,0.093776405
32255,0.09377992
32256,0.09376928
32257,0.09376493
32258,0.09375033
32259,0.09376788
32260,0.0937866
32261,0.093761414
32262,0.09374553
32263,0.09377825
32264,0.093764365
32265,0.09376317
32266,0.09373686
32267,0.09377468
32268,0.09371826
32269,0.093725115
32270,0.09379348
32271,0.09378162
32272,0.09377432
32273,0.0937776
32274,0.09376219
32275,0.09377602
32276,0.09377816
32277,0.09376714
32278,0.093756855
32279,0.093750805
32280,0.09378818
32281,0.09377694
32282,0.09373909
32283,0.09373456
32284,0.09380597
32285,0.093770444
32286,0.09376407
32287,0.09375858
32288,0.09380677
32289,0.09378669
32290,0.09380165
32291,0.09374106
32292,0.093750566
32293,0.09374955
32294,0.09377578
32295,0.09374067
32296,0.09378931
32297,0.09377304
32298,0.093782336
32299,0.09378752
32300,0.093776405
32301,0.09373155
32302,0.093777865
32303,0.09374881
32304,0.093776464
32305,0.09375408
32306,0.0937866
32307,0.093789995
32308,0.09380418
32309,0.0937663
32310,0.09378964
32311,0.09379569
32312,0.0937753
32313,0.09376016
32314,0.09376845
32315,0.09374055
32316,0.093764305
32317,0.09377
32318,0.09375876
32319,0.09376261
32320,0.09374437
32321,0.09374961
32322,0.093779534
32323,0.09377277
32324,0.09376803
32325,0.09377587
32326,0.09378523
32327,0.093768954
32328,0.093759626
32329,0.09377515
32330,0.093799055
32331,0.093775034
32332,0.09377113
32333,0.09376252
32334,0.09375444
32335,0.09380329
32336,0.09382647
32337,0.09375468
32338,0.093764305
32339,0.09377569
32340,0.09376556
32341,0.093737364
32342,0.09376961
32343,0.09374738
32344,0.09378174
32345,0.09377813
32346,0.09377104
32347,0.093776464
32348,0.093782395
32349,0.09378132
32350,0.0937354
32351,0.09380028
32352,0.09377909
32353,0.093743
32354,0.093759924
32355,0.09373987
32356,0.09378815
32357,0.09376979
32358,0.09374443
32359,0.09380975
32360,0.09380758
32361,0.093776435
32362,0.09375349
32363,0.09376556
32364,0.09374708
32365,0.09376359
32366,0.093781024
32367,0.093789905
32368,0.093734235
32369,0.09380114
32370,0.09375784
32371,0.09377441
32372,0.09379768
32373,0.09376806
32374,0.093771875
32375,0.09376305
32376,0.09378016
32377,0.09378654
32378,0.09379575
32379,0.09379506
32380,0.09376916
32381,0.09378606
32382,0.09378749
32383,0.093761
32384,0.09378976
32385,0.09378967
32386,0.09381837
32387,0.09376064
32388,0.093780756
32389,0.09372592
32390,0.0937919
32391,0.09376359
32392,0.09377521
32393,0.09376508
32394,0.09378219
32395,0.09375474
32396,0.09380263
32397,0.093823195
32398,0.09374863
32399,0.09379479
32400,0.09377399
32401,0.09377128
32402,0.093788415
32403,0.09375122
32404,0.09375262
32405,0.093780726
32406,0.09378058
32407,0.09373522
32408,0.09378335
32409,0.09376383
32410,0.09373745
32411,0.09379852
32412,0.09378353
32413,0.09374645
32414,0.093776435
32415,0.09378329
32416,0.093782455
32417,0.09378207
32418,0.09380314
32419,0.09376904
32420,0.09378669
32421,0.093774766
32422,0.09377676
32423,0.09377843
32424,0.09380174
32425,0.093750745
32426,0.09376258
32427,0.09378463
32428,0.093780965
32429,0.09376237
32430,0.09377155
32431,0.09377718
32432,0.09375337
32433,0.09376505
32434,0.09377667
32435,0.09379986
32436,0.09396151
32437,0.093741626
32438,0.09379941
32439,0.0937618
32440,0.09377694
32441,0.09378821
32442,0.09375131
32443,0.093761474
32444,0.09377423
32445,0.09374109
32446,0.09379724
32447,0.09379861
32448,0.09378943
32449,0.093776226
32450,0.09378657
32451,0.09378299
32452,0.09378067
32453,0.093728155
32454,0.093753725
32455,0.09370497
32456,0.09378353
32457,0.09376526
32458,0.09376949
32459,0.093750715
32460,0.09374571
32461,0.09372413
32462,0.093770325
32463,0.09373537
32464,0.0937874
32465,0.09375438
32466,0.09381297
32467,0.0937953
32468,0.09378752
32469,0.09379017
32470,0.09377551
32471,0.09377769
32472,0.09376067
32473,0.09374371
32474,0.09375605
32475,0.09374523
32476,0.09374112
32477,0.09376931
32478,0.09377426
32479,0.09377453
32480,0.09373376
32481,0.09376159
32482,0.09376764
32483,0.09376651
32484,0.09376413
32485,0.09377995
32486,0.093752
32487,0.09376159
32488,0.09378657
32489,0.093775034
32490,0.09378353
32491,0.09377205
32492,0.093783945
32493,0.093735754
32494,0.09378824
32495,0.09377423
32496,0.09376505
32497,0.093749285
32498,0.09377116
32499,0.09377879
32500,0.093764275
32501,0.093746215
32502,0.09376785
32503,0.093765646
32504,0.09376961
32505,0.09378365
32506,0.093788266
32507,0.09375706
32508,0.09379688
32509,0.09375727
32510,0.093747884
32511,0.09374568
32512,0.09377721
32513,0.09378642
32514,0.09394801
32515,0.09376538
32516,0.09378654
32517,0.0937753
32518,0.09373844
32519,0.09377214
32520,0.09375888
32521,0.09374535
32522,0.0937812
32523,0.09381339
32524,0.09378308
32525,0.09376371
32526,0.093796045
32527,0.09374577
32528,0.093767524
32529,0.09376192
32530,0.09374297
32531,0.093767524
32532,0.093756855
32533,0.093786
32534,0.09381157
32535,0.09378812
32536,0.09380686
32537,0.09376001
32538,0.093764454
32539,0.09380716
32540,0.09374887
32541,0.09377295
32542,0.09375882
32543,0.09380904
32544,0.09376961
32545,0.09374264
32546,0.09378278
32547,0.09377089
32548,0.093767524
32549,0.093771696
32550,0.09376606
32551,0.09374142
32552,0.09375957
32553,0.093756914
32554,0.09378576
32555,0.09376228
32556,0.09377977
32557,0.09377208
32558,0.093743116
32559,0.093767524
32560,0.093789846
32561,0.09378719
32562,0.093757
32563,0.093743235
32564,0.09375492
32565,0.093770355
32566,0.093770415
32567,0.09377748
32568,0.09372243
32569,0.09379336
32570,0.09377268
32571,0.09378505
32572,0.09378955
32573,0.093758315
32574,0.09378514
32575,0.0937573
32576,0.093756735
32577,0.093786776
32578,0.09379479
32579,0.093774915
32580,0.09374541
32581,0.093775034
32582,0.093770206
32583,0.093750656
32584,0.09377876
32585,0.093783796
32586,0.0937902
32587,0.09377727
32588,0.093775064
32589,0.09381437
32590,0.093768895
32591,0.09373695
32592,0.093779415
32593,0.0938102
32594,0.09379655
32595,0.09377676
32596,0.0937967
32597,0.09381372
32598,0.09377301
32599,0.09377992
32600,0.09378439
32601,0.09378293
32602,0.09375352
32603,0.09378934
32604,0.09377265
32605,0.09379336
32606,0.09378487
32607,0.09381989
32608,0.093740046
32609,0.09376481
32610,0.093798965
32611,0.09376964
32612,0.09377831
32613,0.09374872
32614,0.0937607
32615,0.09380171
32616,0.09378272
32617,0.09377721
32618,0.093759894
32619,0.093762875
32620,0.09374192
32621,0.09376252
32622,0.093776345
32623,0.09376553
32624,0.09376159
32625,0.09377587
32626,0.09376532
32627,0.09377274
32628,0.093783885
32629,0.093750745
32630,0.09377825
32631,0.093776226
32632,0.09376186
32633,0.09379709
32634,0.09377146
32635,0.09376517
32636,0.09374431
32637,0.093812495
32638,0.093786895
32639,0.093782336
32640,0.09373304
32641,0.09375751
32642,0.09392229
32643,0.09376511
32644,0.09378326
